date,total
2020-01-30,244
2020-01-31,0
2020-02-01,371
2020-02-02,429
2020-02-03,490
2020-02-04,607
2020-02-05,714
2020-02-06,885
2020-02-07,1130
2020-02-08,1701
2020-02-09,2340
2020-02-10,2776
2020-02-11,3629
2020-02-12,5074
2020-02-13,5797
2020-02-14,6854
2020-02-15,7519
2020-02-16,7918
2020-02-17,8171
2020-02-18,9265
2020-02-19,10411
2020-02-20,12161
2020-02-21,14816
2020-02-22,19621
2020-02-23,22633
2020-02-24,28615
2020-02-25,36716
2020-02-26,46127
2020-02-27,57990
2020-02-28,70940
2020-02-29,85693
2020-03-01,96985
2020-03-02,109591
2020-03-03,125851
2020-03-04,136707
2020-03-05,146541
2020-03-06,164740
2020-03-07,178189
2020-03-08,188518
2020-03-09,196618
2020-03-10,210144
2020-03-11,222395
2020-03-12,234998
2020-03-13,248647
2020-03-14,261335
2020-03-15,268212
2020-03-16,274504
2020-03-17,286716
2020-03-18,295647
2020-03-19,307024
2020-03-20,316664
2020-03-21,327509
2020-03-22,331780
2020-03-23,338036
2020-03-24,348582
2020-03-25,357896
2020-03-26,364942
2020-03-27,376961
2020-03-28,387925
2020-03-29,394141
2020-03-30,395194
2020-03-31,410564
2020-04-01,421547
2020-04-02,431743
2020-04-03,443273
2020-04-04,455032
2020-04-05,461233
2020-04-06,466804
2020-04-07,477304
2020-04-08,486003
2020-04-09,494711
2020-04-10,503051
2020-04-11,510479
2020-04-12,514621
2020-04-13,518743
